Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,TotalQuantity,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredMonth,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,ReturnRatio,SpendingCategory,FavoriteSeason,ProductDiversity,RegYear,RegMonth,AvgBasket,DiversityRatio,ValuePerProduct
-0.27012709425238335,-0.2684822200348126,-0.03828003936633895,-0.029884292157419133,-0.14881753429008043,-0.054854687401527956,-0.7420283150546753,-1.894859811196349,1.1443683251980088,-0.23924574295489529,-0.343697858963904,-0.21706092651235054,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,1.0014476613735201,0.08281855744125736,0.24388744469011067,-0.10750911665035841
-0.3858852211201081,0.21533539675397034,0.9969826942450335,-0.003859138137685364,0.007283152922409622,0.8270750524488562,-0.8926995162644714,0.5614745354992441,-1.4026332682655824,-0.30327793966722855,-0.5480256233097399,-0.40877752864804856,-0.3025206713985325,-1.2228983007867484,-0.27196735880380796,1.0016611717007322,1.1111236507382172,1.2925647172516863,3.3133415068789773,0.6780129227571243,1.3836942846003326
-0.1543689673846586,-0.4466674590171806,-0.12634800373727859,-0.028668547095165347,-0.24387495665877573,-0.16926726314669827,0.1937191450903742,0.543346606741343,-1.4026332682655824,0.17491739405100482,-0.4586322264084367,-0.6857015095107234,1.8865981377559704,0.5430689901869692,-0.27196735880380796,1.0016611717007322,1.1111236507382172,-1.618605841529975,-0.6855934978944933,-1.434128118449473,-0.21664155357616424
-0.3858852211201081,-0.5412755651962676,-0.09532070858346632,-0.03418278928621926,-0.26483010727679485,-0.10239158822819502,-0.8926995162644714,1.2140799707836822,1.4273685022495188,-0.30327793966722855,-0.6246485349394284,-0.7922107329194447,-0.3025206713985325,-0.3399146552998897,-0.27196735880380796,2.644005516449246,-0.8234996993718513,0.4192135496171878,-0.8795097769093619,0.005118431753253037,-0.2588731112922752
-0.27012709425238335,-0.3997114068734214,-0.06863858151928845,-0.033270459518121735,-0.24205276964851322,-0.15035127416504926,0.407830852072716,-0.4990092968379677,1.1443683251980088,0.498135553921869,-0.4075502853219777,-0.3768247616254322,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,0.12809649373902166,-0.40199639782408686,0.9583856273420712,-0.19352979135464635
-0.3858852211201081,-0.5658982736244066,-0.9442869090653925,-0.024947060290028553,-0.2936814016059516,-0.5213452083542689,-0.8926995162644714,1.1234403269941768,1.4273685022495188,-0.30327793966722855,-0.6501895054826579,-0.9200218010099099,8.766685823670121,-0.3399146552998897,-0.27196735880380796,2.644005516449246,-0.8234996993718513,1.2925647172516863,-1.0159594978824211,-0.8173081683625907,-0.3812527683831806
0.19290541321851565,-0.3904270042821178,0.053363850931289425,-0.020853467513973878,-0.2393194891331194,-0.08650111377428615,1.692501093966767,0.8696493243835621,1.1443683251980088,2.8632826935384736,-0.5735665938529694,-0.9626254903733984,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,1.0016611717007322,-0.8234996993718513,-1.327488785651809,-0.738132271727447,-0.8173081683625907,0.10326189177939062
-0.3858852211201081,-0.47782995880383305,-0.13733914952691006,-0.03280315091270074,-0.18829825284576857,-0.08638470004202309,-0.8926995162644714,-0.07300297102729286,-0.8366329141625621,-0.30327793966722855,-0.343697858963904,0.6137110160756742,-0.3025206713985325,0.5430689901869692,0.6486589145074144,-0.6406831730477813,1.1111236507382172,1.2925647172516863,-0.5279182647700692,1.0103064985615051,-0.3001941240700308
-0.1543689673846586,-0.5239411784628579,0.023520939616564644,-0.033144759415640906,-0.2557191722254822,0.04465835790877128,-0.004532435448831215,-0.6984165131748793,0.012367616991968275,5.120923144990688,-0.6501895054826579,-1.0052291797368869,-0.3025206713985325,-0.3399146552998897,1.5692851878186367,2.644005516449246,1.1111236507382172,0.12809649373902166,-0.8997043356133747,-1.8453414185073944,-0.033694542245009285
-0.3858852211201081,-0.5247509919844945,-0.08466288548609574,-0.03509467744619905,-0.27060036614262617,-0.17360445522534224,-0.8926995162644714,0.49802678484659046,-1.4026332682655824,-0.30327793966722855,-0.5991075643961989,-0.6643996648289793,-0.3025206713985325,-0.3399146552998897,-0.27196735880380796,1.0016611717007322,-0.8234996993718513,1.0014476613735201,-0.787936853056331,0.3575869746600424,-0.23517419356990937
2.6238260774407354,3.2544998829001974,-0.13841562781212485,-0.03297854311135644,0.7911272651703412,-0.17672579842164576,1.9938434963863592,1.2231439351626328,0.2953677940434784,-0.2733041138066883,6.207561085374461,0.22791094017297298,-0.1844320451606597,1.426052635673828,1.5692851878186367,-0.6406831730477813,-0.8234996993718513,0.4192135496171878,0.49626900911654026,-2.045955018925938,-0.2054368146345128
-0.3858852211201081,-0.47224005681934716,0.014323969896622175,-0.026088363070847536,-0.22565308655615043,0.05575646705118383,-0.8926995162644714,-2.030819276880607,1.1443683251980088,-0.30327793966722855,-0.5863370791245842,-0.6004941307837466,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,1.0016611717007322,1.1111236507382172,1.0014476613735201,-0.49694114589316307,0.46773339431841454,-0.09031553025906812
-0.27012709425238335,-0.4858099050197437,-0.14683393386966107,-0.03354871574881182,-0.23719360428781314,-0.16084800793521287,-0.8926995162644714,-0.915951658269692,0.012367616991968275,-0.30327793966722855,-0.31815688842067447,-0.15315539246711787,0.010210587052110252,0.5430689901869692,1.5692851878186367,-0.6406831730477813,1.1111236507382172,0.4192135496171878,-0.7200799014470917,0.827545031869096,-0.3126226317966609
-0.3858852211201081,-0.33156012731472023,-0.09262232284931564,-0.033192728756548405,-0.14851383645503669,-0.08401971836406616,-0.8926995162644714,0.1354682096885693,-0.8366329141625621,-0.30327793966722855,-0.20322252097614174,1.3166718905732337,-0.3025206713985325,-1.2228983007867484,0.6486589145074144,-0.6406831730477813,1.1111236507382172,-1.327488785651809,0.2826537221303353,1.0764372924304697,-0.22800194820295772
-0.1543689673846586,-0.16446276752319228,0.05496489503801016,-0.02292913968705361,-0.18100950480471845,-0.07076197717231926,-0.2424343320958777,-1.1153588746066037,0.5783679710949885,0.030644349328228772,-0.4075502853219777,-0.6004941307837466,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,0.12809649373902166,0.09634224089769874,0.05256612022147459,0.07220465435765422
-0.27012709425238335,-0.22554459390652556,-0.08332553065778428,-0.02583189885015184,-0.2132014753193565,-0.16326131949397815,-0.4565460390782195,-0.8615678719959888,0.012367616991968275,-0.19129180616265445,-0.04997669771676478,0.5178527150078253,-0.3025206713985325,-1.2228983007867484,1.5692851878186367,-0.6406831730477813,1.1111236507382172,-1.327488785651809,0.24144792787381936,1.115394341909641,-0.21209035988915095
-0.3858852211201081,-0.4272757082017752,-0.0931146524495454,-0.034231162982995895,-0.2204902233604066,-0.11727314366915732,-0.8926995162644714,-1.4597895210067238,0.5783679710949885,-0.30327793966722855,-0.39477980005036295,0.35808887989474353,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,1.0014476613735201,-0.2477657621002271,0.970575744932721,-0.23147425704966204
-0.27012709425238335,-0.435999807383514,-0.16608808120537125,-0.03450445346748445,-0.19771288573212498,-0.17743138941238104,0.36818053596487493,1.1143763626152263,1.4273685022495188,-0.12258488027887561,0.3203673751600629,1.4444829586636991,-0.3025206713985325,0.5430689901869692,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,0.12809649373902166,-0.5360607755268023,0.5378265704646511,-0.3403907000380597
-0.3858852211201081,-0.4495258818800382,-0.11515533260753391,-0.03274496927134888,-0.25450438088530714,-0.17684140372521256,-0.8926995162644714,0.7699457162151063,-1.6856334453170925,-0.30327793966722855,-0.39477980005036295,0.35808887989474353,-0.3025206713985325,0.5430689901869692,-0.27196735880380796,-0.6406831730477813,1.1111236507382172,-1.327488785651809,-0.3710677944035267,0.4985743918227587,-0.2555150607981866
3.665649219250258,6.566195071984645,0.6772400287185859,0.061729666263330166,6.0751658970966345,1.6463374693417505,1.177046984564833,0.3258114616465304,-0.27063256005954184,-0.1078112339137901,-0.2670749473342155,-0.9910279499490574,0.35046219624641056,1.426052635673828,1.5692851878186367,-0.6406831730477813,-0.8234996993718513,-0.16302056213914448,1.1204382907409085,-3.3629143115782956,4.989640136526801
0.19290541321851565,0.7322940847444313,-0.04387053574349811,-0.031054641772808082,0.14728785487758067,-0.09667932616960033,1.3515083754393338,0.8877772531414632,-0.553632737111052,-0.09912382476919283,0.9588916387408003,0.3154851905312548,-0.3025206713985325,1.426052635673828,0.6486589145074144,-0.6406831730477813,1.1111236507382172,-1.618605841529975,1.039494841127571,0.8335481457385545,-0.13116482678943228
-0.3858852211201081,-0.5584567439661245,-0.07580443511945005,-0.03562781896734182,-0.27060036614262617,0.011364030481533626,-0.8926995162644714,-1.1606786965013562,0.2953677940434784,-0.18876945905793813,-0.6629599907542727,-0.9839273350551426,-0.3025206713985325,-0.3399146552998897,1.5692851878186367,2.644005516449246,1.1111236507382172,-0.7452546738954767,-0.9747213599883411,-1.8453414185073944,-0.2887881385811632
-0.27012709425238335,-0.29065797841649277,0.5075023753982515,-0.0020830288879589895,-0.15701737583626182,0.5181776813183735,0.9550052143609229,0.11734028093066824,1.1443683251980088,4.251096304387888,-0.6118780496678137,-0.8880690339872936,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,1.0016611717007322,-0.8234996993718513,0.4192135496171878,0.0008921234916851452,-0.5235843826069321,0.758745465477849
-0.03861084051693386,-0.2324170654144684,-0.05896826877838098,-0.031052751564024837,-0.16339503037218067,-0.10445469826107942,1.1373966684569918,0.7699457162151063,-1.6856334453170925,0.3499923664034736,-0.24153397679098598,-0.5046358297158976,-0.06997691511472123,-1.2228983007867484,-0.27196735880380796,-0.6406831730477813,1.1111236507382172,-1.618605841529975,-0.2767488957213138,0.3135284067966938,-0.14447183083000106
-0.27012709425238335,0.02372038542359695,0.010118104211829706,-0.029626617660139055,-0.004257364809253067,0.010624156538706124,-0.5437767345154699,-1.686388630480487,0.8613681481464986,-0.20554458679050933,-0.12659960934645326,0.32613611287212724,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,0.12809649373902166,1.1623359765955839,0.8364844514355728,-0.048239179066540516
3.086858584911634,1.8790775787895544,-0.1387374273564509,-0.03140058820525154,0.7303876981615902,-0.1610006726952349,2.0414238757157683,1.2412718639205338,1.1443683251980088,-0.256587511977136,2.836152973668168,-0.4809289380539564,-0.2902980211356368,1.426052635673828,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,1.2925647172516863,-0.16913888455151796,-2.646460196211084,-0.1611077278406102
-0.27012709425238335,-0.05661311592275047,-0.04010019538446252,-0.031432890874418036,-0.15337300181573676,-0.12394753098557326,-0.6785878092821296,-1.4144696991119712,0.5783679710949885,-0.2515367528501419,-0.011665241901920538,0.6137110160756742,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,1.5836817731298523,0.8655507583084627,1.1223772092691153,-0.14245593476906923
-0.3858852211201081,-0.5068913208046177,-0.07680101078569768,-0.034096455715125,-0.2699929704725387,-0.1800783522250829,-0.8926995162644714,-0.12738675730099602,-0.553632737111052,-0.30327793966722855,-0.5735665938529694,-0.5365885967385139,-0.3025206713985325,0.5430689901869692,0.6486589145074144,1.0016611717007322,1.1111236507382172,-1.327488785651809,-0.6889653221105386,0.5534028318304812,-0.218321629856227
-0.3858852211201081,-0.506387923210087,-0.008103728192360424,-0.028419044372103863,-0.25450438088530714,-0.048565758887494155,-0.8926995162644714,-1.1153588746066037,0.2953677940434784,-0.30327793966722855,-0.6118780496678137,-0.728305198874212,-0.3025206713985325,0.5430689901869692,1.5692851878186367,1.0016611717007322,1.1111236507382172,0.710330605495354,-0.686175683370645,0.2107250817822138,-0.13477107384231263
-0.3858852211201081,-0.44718398872287307,-0.10294925802867144,-0.033369342622886274,-0.23780099995790063,-0.14295253473677424,-0.8926995162644714,-1.994563419364805,1.1443683251980088,-0.30327793966722855,-0.4075502853219777,0.2941833458495109,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,1.2925647172516863,-0.3580899098309779,0.9583856273420712,-0.24715433200720668
-0.1543689673846586,-0.32446878728741624,-0.09231961712537147,-0.032857241267740936,-0.02217553707683461,0.03414435977385414,-0.4882662919644924,-1.0791030170908016,0.8613681481464986,-0.17120584118517557,-0.22876349151937125,-0.30226830523932746,-0.06385734258093644,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,0.4192135496171878,-0.3470041280559224,0.6061224856840615,-0.21459282746486466
-0.3858852211201081,-0.5658982736244066,-0.3920511132087009,-0.03562781896734182,-0.28031869686402633,-0.343775462075668,-0.8926995162644714,1.1778241132678802,1.4273685022495188,-0.18876945905793813,-0.6629599907542727,-0.9839273350551426,8.766685823670121,-0.3399146552998897,-0.27196735880380796,2.644005516449246,-0.8234996993718513,-1.0363717297736428,-1.0159594978824211,-1.8453414185073944,-0.3812527683831806
-0.1543689673846586,-0.3276905318924136,-0.10658050364893397,-0.032146112656381134,-0.18556497233037478,-0.13492922639572275,0.21750933475507883,-0.4990092968379677,0.8613681481464986,0.014923674349996821,-0.2798454326058302,-0.38747568396630433,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,-1.618605841529975,-0.355930972023582,-0.6802370683432832,-0.1962623189506003
-0.1543689673846586,-0.09124249305608502,-0.08434128522278489,-0.033747546367171775,-0.10538874387882347,-0.11988317328960611,0.6140124958334896,0.2986195685096788,-1.1196330912140722,-0.031636708877523664,0.15435106662907117,0.3367870352129994,-0.17108289610768249,-1.2228983007867484,0.6486589145074144,-0.6406831730477813,-0.8234996993718513,-0.7452546738954767,0.2992217504724864,0.7981726532935304,-0.2025306709152313
-0.3858852211201081,-0.4359429015684801,-0.1500747251640388,-0.034371193356944045,-0.18374278532011226,-0.1440094975122421,-0.8926995162644714,0.3258114616465304,-1.1196330912140722,-0.30327793966722855,-0.04997669771676478,2.0835382991160256,-0.3025206713985325,0.5430689901869692,0.6486589145074144,-0.6406831730477813,1.1111236507382172,1.0014476613735201,-0.295796063882744,0.8829006684153545,-0.31666241709936194
-0.3858852211201081,-0.24825876884583442,0.29335376700977545,0.005749186115232002,-0.2110755904740502,0.029121005109393725,-0.8926995162644714,-1.1697426608803068,0.2953677940434784,-0.30327793966722855,-0.5480256233097399,-0.40877752864804856,-0.3025206713985325,-1.2228983007867484,1.5692851878186367,1.0016611717007322,1.1111236507382172,1.2925647172516863,0.7442782892623034,0.6780129227571243,0.3363518730022304
-0.3858852211201081,-0.5053504864283147,-0.05746744286049348,-0.03392005441812428,-0.2523784960400009,-0.08376261931057395,-0.8926995162644714,-1.05191112395395,0.2953677940434784,-0.30327793966722855,-0.5863370791245842,-0.6004941307837466,-0.3025206713985325,0.5430689901869692,1.5692851878186367,1.0016611717007322,1.1111236507382172,-0.16302056213914448,-0.6804266017936468,0.46773339431841454,-0.19316883317413577
-0.03861084051693386,-0.402841226700287,-0.15389292277049746,-0.03386314775757369,-0.16703940439270573,-0.1541697382764226,0.4633412946236935,1.1415682557520779,-0.553632737111052,-0.06592551125233903,0.15435106662907117,-0.00936794086534434,-0.04705006590364119,0.5430689901869692,0.6486589145074144,-0.6406831730477813,-0.8234996993718513,1.2925647172516863,-0.6545193481048953,0.6390722693425487,-0.319856913478989
2.0450354431021114,3.6092025827474004,-0.02791619203840107,-0.029131274572093836,1.3815158564954009,-0.05680202059622875,1.8986827377275406,1.1325042913731274,-1.4026332682655824,-0.21847622635689457,2.4147269597048813,-0.34487199460281587,-0.026301184239081742,1.426052635673828,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,1.2925647172516863,0.9959385081672201,-1.1504429937259697,0.04572386772490844
-0.3858852211201081,-0.4711763558152515,-0.10418143869836811,-0.033665844550902074,-0.22838636707154422,-0.10679819038768236,-0.8926995162644714,-1.6591967373436354,0.8613681481464986,-0.30327793966722855,-0.4586322264084367,0.03856120966858017,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,1.0016611717007322,1.1111236507382172,0.12809649373902166,-0.491046517947127,0.8960805818787494,-0.2504787733318175
