Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,TotalQuantity,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredMonth,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,ReturnRatio,SpendingCategory,FavoriteSeason,ProductDiversity,RegYear,RegMonth,AvgBasket,DiversityRatio,ValuePerProduct
-0.3858852211201081,-0.29519658280945577,-0.07884470904386165,-0.033419853324177004,-0.19315741820646865,-0.12834296102770754,-0.8926995162644714,0.4798988560886894,-1.4026332682655824,-0.30327793966722855,-0.20322252097614174,1.3420529684996283,-0.3025206713985325,-1.2228983007867484,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,0.4192135496171878,0.484166708234838,1.0777951448584628,-0.20599926558471782
-0.3858852211201081,-0.45266114449195977,-0.13777065132211,-0.032785823746310824,-0.20803861212361266,-0.13500551711986428,-0.8926995162644714,-0.9068876938907415,0.012367616991968275,-0.30327793966722855,-0.2670749473342155,1.0511892567384598,-0.3025206713985325,0.5430689901869692,1.5692851878186367,-0.6406831730477813,-0.8234996993718513,1.2925647172516863,-0.38844223189981186,0.75338707793391,-0.296280267120799
-0.3858852211201081,-0.45341800251255354,-0.15495793460471532,-0.03420583862623331,-0.22990485624676302,-0.17663315024920195,-0.8926995162644714,1.1415682557520779,1.4273685022495188,-0.30327793966722855,-0.04997669771676478,2.1062544996204906,-0.3025206713985325,0.5430689901869692,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,-1.0363717297736428,-0.39263645228899635,0.9200728629876932,-0.3247199344685858
-0.03861084051693386,-0.35298808809360743,-0.1323956682888252,-0.03141437833034836,-0.08170031274541058,-0.08852666105433911,0.17785901864723774,0.09921235217276718,-0.27063256005954184,-0.08647333003836118,-0.10105863880322377,-0.43049741971625094,1.5806533395187066,-0.3399146552998897,0.6486589145074144,-0.6406831730477813,-0.8234996993718513,-0.16302056213914448,-0.5945221596768321,-0.3854092947771727,-0.26345951837116377
-0.03861084051693386,0.16431971700723638,0.04723378068315314,-0.02363233251846619,-0.01792376738622204,-0.017513226363118403,1.0105156569119005,1.1234403269941768,0.2953677940434784,0.167381051966815,0.23097397825875965,0.07827725149872199,-0.3025206713985325,-1.2228983007867484,1.5692851878186367,-0.6406831730477813,-0.8234996993718513,1.0014476613735201,0.5253316693119958,-0.15694314546292124,0.10329767290734444
-0.27012709425238335,-0.27056633448022827,-0.08294960938059553,-0.03219616327430269,-0.1685578935679245,-0.11736591789535562,-0.19485395276646839,0.3983231766781346,-1.1196330912140722,-0.09505805214309625,-0.17768155043291226,-0.18253308093427725,0.2888613991550231,-1.2228983007867484,0.6486589145074144,-0.6406831730477813,-0.8234996993718513,-0.7452546738954767,-0.17982761693884133,0.68106694509572,-0.1998376847943791
-0.3858852211201081,-0.45895410410991194,-0.09408799103047832,-0.03294381995869195,-0.2353714172775506,-0.12160095824962511,-0.8926995162644714,0.20797992472017351,-1.1196330912140722,-0.30327793966722855,-0.4458617411368219,0.1323869131801516,-0.3025206713985325,0.5430689901869692,0.6486589145074144,-0.6406831730477813,1.1111236507382172,-1.618605841529975,-0.4233154298045158,0.9027655639301019,-0.23517657675109477
-0.3858852211201081,-0.3661148430397551,-0.0807661343101725,-0.03329826933528566,-0.1861723680004623,-0.09313250055115904,-0.8926995162644714,-0.45368947494321504,-0.553632737111052,-0.30327793966722855,-0.31815688842067447,0.7608562905418441,-0.3025206713985325,0.5430689901869692,0.6486589145074144,-0.6406831730477813,1.1111236507382172,-0.7452546738954767,0.09116457979065254,1.0267446327080114,-0.21057003792961804
-0.27012709425238335,-0.48160496603963654,-0.12056913352568284,-0.02996826490571987,-0.26331161810157605,-0.1850492726751574,-0.8689093265997667,0.7336898586993041,-1.6856334453170925,-0.2914667152549625,-0.47140271168005143,-0.6049637877708041,2.240439764656065,0.5430689901869692,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,-1.0363717297736428,-0.7225695150331379,-0.7121416092886231,-0.2343405736356312
-0.3858852211201081,-0.5394250188482488,-0.02060543007349339,-0.022455725724949357,-0.2693855748024512,-0.13222455675535763,-0.8292590104919256,-1.1244228389855542,0.2953677940434784,0.49568928466063256,-0.6501895054826579,-0.9242148819011806,2.7866664411803352,-0.3399146552998897,1.5692851878186367,1.0016611717007322,1.1111236507382172,0.4192135496171878,-0.904867238468126,-1.8903101539090574,-0.111903607977399
-0.3858852211201081,-0.5215891041082142,-0.004347646075705664,-0.034171905443161496,-0.25541547439043844,0.01257672436281785,-0.8926995162644714,-0.8343759788591373,0.012367616991968275,-0.30327793966722855,-0.6374190202110431,-0.8083010442052375,-0.3025206713985325,-0.3399146552998897,1.5692851878186367,1.0016611717007322,1.1111236507382172,-0.16302056213914448,-0.7704148684328408,-0.11099349119585805,-0.14666751754945634
-0.3858852211201081,-0.3871309481901509,-0.07183658353826688,-0.03366226511755442,-0.20864600779370016,-0.1029974612962856,-0.8926995162644714,0.008572708383261896,-1.1196330912140722,-0.30327793966722855,-0.3820093147787482,0.4365677197239892,-0.3025206713985325,0.5430689901869692,0.6486589145074144,-0.6406831730477813,-0.8234996993718513,-1.0363717297736428,-0.02529871229929659,0.9840042245075399,-0.19773919231781953
-0.3858852211201081,-0.46598695217302954,-0.14429237447469279,-0.03272571004950819,-0.24934151768956334,-0.18139631594122257,-0.8926995162644714,0.8605853600046116,-1.6856334453170925,-0.30327793966722855,-0.2543044620626007,1.0711872095168051,-0.3025206713985325,0.5430689901869692,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,-0.16302056213914448,-0.46228880914087045,0.8330575543988659,-0.3074389987244161
-0.3858852211201081,-0.4777750545124442,-0.06715812798952606,-0.03231987710480564,-0.24721563284425704,-0.11189035630162941,-0.8926995162644714,-0.7074804775538298,0.012367616991968275,-0.30327793966722855,-0.5352551380381252,-0.34487199460281587,-0.3025206713985325,0.5430689901869692,1.5692851878186367,1.0016611717007322,-0.8234996993718513,-1.327488785651809,-0.5276140059895168,0.7247417068546154,-0.19875711658572318
-0.3858852211201081,-0.3882413541200134,0.6943882222860068,-0.03073049205595156,-0.25480807872035094,0.052472986291578975,-0.8926995162644714,-0.15457865043784763,-0.8366329141625621,-0.30327793966722855,-0.6374190202110431,-0.8483195420822192,-0.3025206713985325,0.5430689901869692,0.6486589145074144,1.0016611717007322,1.1111236507382172,-1.0363717297736428,-0.03145216124821116,-0.28238753098215424,0.7053800440243227
-0.3858852211201081,-0.43053667153255276,-0.047172758425390225,-0.03049959188769247,-0.23810469779294438,-0.11279384247105038,-0.8926995162644714,0.18078803158332193,-1.1196330912140722,-0.30327793966722855,-0.49694368222328095,-0.11415406093119969,-0.3025206713985325,0.5430689901869692,0.6486589145074144,1.0016611717007322,-0.8234996993718513,0.4192135496171878,-0.2658367853544957,0.8416892853174286,-0.1644764533541702
-0.3858852211201081,-0.49166907735612914,-0.15895968093915708,-0.03442883957566938,-0.2529858917100884,-0.18744289911678333,-0.8926995162644714,1.1506322201310284,1.4273685022495188,-0.30327793966722855,-0.2798454326058302,0.9686003261034197,-0.3025206713985325,0.5430689901869692,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,1.0014476613735201,-0.6046094163744917,-0.09737083503360687,-0.32321389629214947
-0.3858852211201081,-0.518724899119084,-0.11829948781469063,-0.03203644629957766,-0.2672596899571449,-0.17672441889284957,-0.8926995162644714,-1.0065913020591972,0.2953677940434784,-0.30327793966722855,-0.5480256233097399,-0.400770272125958,-0.3025206713985325,-0.3399146552998897,0.6486589145074144,1.0016611717007322,1.1111236507382172,0.4192135496171878,-0.7545425295828287,0.6293710645747381,-0.27553411865510624
-0.3858852211201081,-0.474655962014257,-0.0918690573196623,-0.03244985649854623,-0.23780099995790063,-0.11040766084698105,-0.8926995162644714,0.21704388909912406,-1.1196330912140722,-0.30327793966722855,-0.49694368222328095,-0.14205993444463308,-0.3025206713985325,0.5430689901869692,0.6486589145074144,1.0016611717007322,1.1111236507382172,-1.327488785651809,-0.5103291771369597,0.5072357224481061,-0.22677307110250178
-0.27012709425238335,-0.09952898872644611,-0.02831932804403345,-0.029610975789422435,-0.15063972130034295,-0.10607426199969208,-0.12348338377235445,0.3258114616465304,-1.4026332682655824,-0.08206636732651258,-0.2159930062477565,-0.25565603732118297,-0.3025206713985325,-1.2228983007867484,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,-1.618605841529975,0.30351722134432213,0.00032044122193955346,-0.06853838915844823
-0.27012709425238335,-0.25328859625015887,-0.023514924143853387,-0.03126871075923885,-0.15610628233113055,-0.05756002222193286,0.4236909785158524,0.8515213956256611,-0.553632737111052,0.2777471311769326,-0.36923882950713344,-0.4507332349474448,-0.3025206713985325,-1.2228983007867484,0.6486589145074144,-0.6406831730477813,-0.8234996993718513,1.0014476613735201,-0.09373783529802286,0.1106981679575709,-0.07469322274786117
-0.3858852211201081,-0.39632975571738,-0.0712051411093709,-0.03230506073963288,-0.1889056485158561,-0.06401002013147533,-0.8926995162644714,0.4164511054360357,-1.1196330912140722,-0.30327793966722855,-0.4075502853219777,0.3561085533500613,-0.3025206713985325,0.5430689901869692,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,0.710330605495354,-0.07627501833965342,0.9695369282171952,-0.19727038097529095
-0.3858852211201081,-0.5165332538269676,-0.13753989777710973,-0.03392516793497701,-0.2690818769674074,-0.19063468654292204,-0.8926995162644714,0.5161547136044915,-1.4026332682655824,-0.30327793966722855,-0.49694368222328095,-0.11832577136832219,-0.3025206713985325,0.5430689901869692,-0.27196735880380796,1.0016611717007322,-0.8234996993718513,-0.16302056213914448,-0.7423972617519569,0.2792527570230632,-0.297183383561877
-0.27012709425238335,0.10960622999115768,0.03118045888173462,-0.0230059491388803,-0.006686947489603107,0.0077503288041277695,0.003397627772737001,0.6521141792887494,-1.6856334453170925,-0.09118358158146035,0.2692854340736039,0.5761677248336597,0.21910240323791533,-1.2228983007867484,-0.27196735880380796,-0.6406831730477813,1.1111236507382172,-1.618605841529975,0.9986055429713435,0.2907109149615837,0.012712532951653935
-0.3858852211201081,-0.40543766568771494,-0.0589256889626011,-0.03331876316836812,-0.22534938872110669,-0.11056052834400075,-0.8926995162644714,-0.009555220374639161,-0.8366329141625621,-0.30327793966722855,-0.4458617411368219,0.1538379630807866,-0.3025206713985325,0.5430689901869692,0.6486589145074144,-0.6406831730477813,1.1111236507382172,-1.327488785651809,-0.1267476045592796,0.9265432707820832,-0.1794704189733431
-0.3858852211201081,-0.35583569506547236,-0.02711367333097723,-0.03147903024485292,-0.20925340346378768,-0.08863576632203518,-0.8926995162644714,-1.1606786965013562,0.2953677940434784,-0.30327793966722855,-0.4075502853219777,0.3070439381675882,-0.3025206713985325,-0.3399146552998897,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,0.710330605495354,0.14812772326551057,0.9458191660639522,-0.13002042091540958
-0.3858852211201081,-0.46855438994942333,-0.15448298512726286,-0.03427819531462485,-0.23749730212285688,-0.17714640537907317,-0.8926995162644714,-1.1244228389855542,0.2953677940434784,-0.30327793966722855,-0.15214057988968277,1.6286917079387448,-0.3025206713985325,0.5430689901869692,1.5692851878186367,-0.6406831730477813,1.1111236507382172,-0.4541376180173106,-0.4765165765380698,0.9302897469926596,-0.32486746111928894
-0.03861084051693386,0.07135878839489448,0.36184053710625913,-0.010696079360860212,-0.12026993779596747,0.10572139932887864,0.16992895542566952,0.25329974661492616,-1.1196330912140722,0.7354860282479755,-0.48417319695166616,-0.8499286088987209,1.5259927498102936,-1.2228983007867484,-0.27196735880380796,1.0016611717007322,-0.8234996993718513,-1.327488785651809,0.19509278103714386,-1.0911093793654856,0.8279949944871873
-0.3858852211201081,-0.40780837932777664,-0.13187283576255399,-0.03276190073356291,-0.20652012294839386,-0.14950140980653798,-0.8926995162644714,-0.725608406311731,0.012367616991968275,-0.30327793966722855,-0.15214057988968277,1.5885684971696274,-0.3025206713985325,0.5430689901869692,0.6486589145074144,-0.6406831730477813,-0.8234996993718513,1.2925647172516863,-0.1398852013284377,0.9531036617229872,-0.28812629407992607
-0.3858852211201081,-0.3647206642184342,-0.095514875733283,-0.033071428721019695,-0.1321141533626739,-0.04396608050295476,-0.8926995162644714,-0.09113089978519393,-0.8366329141625621,-0.30327793966722855,-0.22876349151937125,1.21539764382907,-0.3025206713985325,-0.3399146552998897,0.6486589145074144,-0.6406831730477813,1.1111236507382172,-0.7452546738954767,0.09889059058718944,1.007285629099831,-0.2327751666604785
-0.3858852211201081,-0.29962209628995534,-0.071045277047827,-0.03280146996079224,-0.1968017922269937,-0.12515302538705592,-0.8926995162644714,0.10827631655171771,-1.1196330912140722,-0.30327793966722855,-0.24153397679098598,1.1669965500523716,-0.3025206713985325,-1.2228983007867484,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,0.12809649373902166,0.45964218927953937,1.0635481289618511,-0.19405686732505897
-0.1543689673846586,-0.09508146310929474,-0.12575165965694016,-0.03247944308932993,-0.1281660815071051,-0.16292410355448575,0.5743621797256485,0.9512250037941169,-0.553632737111052,-0.1442401800475302,0.563006595320743,0.7037367712860723,-0.3025206713985325,-1.2228983007867484,0.6486589145074144,-0.6406831730477813,-0.8234996993718513,1.0014476613735201,0.14118392008497113,0.29428251802191596,-0.2610505997430239
-0.3858852211201081,-0.4856087869283724,-0.03090829297037922,-0.03301949353061298,-0.2542006830502634,-0.10310277288256313,-0.8926995162644714,0.12640424530961877,-1.1196330912140722,-0.30327793966722855,-0.5863370791245842,-0.5533585398983967,-0.3025206713985325,0.5430689901869692,0.6486589145074144,1.0016611717007322,-0.8234996993718513,-1.327488785651809,-0.5710255829673553,0.5309216552143906,-0.15253230667239853
-0.27012709425238335,-0.43985356250750735,-0.05681222046844555,-0.03291944456346909,-0.23628251078268186,-0.10806519526055407,-0.290014711425287,-0.36304983115370976,-0.27063256005954184,0.2598077742318032,-0.49694368222328095,-0.6219484973245493,0.15772514552098782,0.5430689901869692,1.5692851878186367,1.0016611717007322,1.1111236507382172,-0.7452546738954767,-0.5764016172481687,0.7348938484609093,-0.17535179599571496
-0.27012709425238335,-0.4903664329006276,-0.032608645289216136,-0.02701676437402847,-0.23992688480320692,-0.02331717018063119,-0.8847694530429032,-0.3177300092589571,-0.553632737111052,-0.2856101125141888,-0.5991075643961989,-0.8384664989700893,-0.13553524734050026,0.5430689901869692,0.6486589145074144,1.0016611717007322,1.1111236507382172,-0.7452546738954767,-0.7369136021957892,-0.23776977699441992,-0.1255975067138394
-0.1543689673846586,-0.10780108128708013,-0.055136719260903085,-0.032009061596119215,-0.12725498800197382,-0.10721005967080387,0.12234857609626024,0.1354682096885693,-0.27063256005954184,-0.06494178174986585,-0.15214057988968277,-0.31189887231527785,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,-1.327488785651809,0.09090217172232344,-0.1433188975221083,-0.1120921288908656
-0.1543689673846586,-0.29353170692080477,-0.00028606287332953197,-0.022621079961360323,-0.10538874387882347,0.07774668951567032,-0.2662245217605823,0.4889628204676399,-1.1196330912140722,0.06781674211510849,-0.4586322264084367,-0.6890425838968625,0.5055014243917781,-1.2228983007867484,0.6486589145074144,1.0016611717007322,-0.8234996993718513,1.2925647172516863,-0.2985269367269926,-0.26135620218522093,-0.010811220605863956
-0.3858852211201081,-0.39099016591724783,-0.10490908824473405,-0.03297498877790474,-0.21198668397918147,-0.13428691769941817,-0.8926995162644714,0.44364299857288725,-1.4026332682655824,-0.30327793966722855,-0.2543044620626007,0.1888571804418223,-0.15057002938692293,0.5430689901869692,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,-0.16302056213914448,-0.2826488693386505,0.743605403039104,-0.243283052974746
-0.3858852211201081,-0.4167276361742282,-0.06187190721239608,-0.0330958981124845,-0.24600084150408202,-0.14603942814622456,-0.8926995162644714,0.27142767537282725,-1.1196330912140722,-0.30327793966722855,-0.4458617411368219,0.12577601518862636,-0.3025206713985325,0.5430689901869692,0.6486589145074144,-0.6406831730477813,1.1111236507382172,-0.7452546738954767,-0.1893123434130407,0.9107264696612366,-0.18492684612302243
